timestamp,symbol,last_price,high,low,date,open
2022-07-01 09:15:03.926,NIFTY 50,15695.7,15708.3,15685.1,2022-07-01,15703.7
2022-07-01 09:15:04.508,NIFTY 50,15690.2,15708.3,15685.1,2022-07-01,15703.7
2022-07-01 09:15:05.662,NIFTY 50,15690.9,15708.3,15683.25,2022-07-01,15703.7
2022-07-01 09:15:06.866,NIFTY 50,15686.85,15708.3,15683.25,2022-07-01,15703.7
2022-07-01 09:15:07.515,NIFTY 50,15681.15,15708.3,15674.05,2022-07-01,15703.7
2022-07-01 09:15:08.663,NIFTY 50,15680.4,15708.3,15674.05,2022-07-01,15703.7
2022-07-01 09:15:09.863,NIFTY 50,15674.0,15708.3,15666.45,2022-07-01,15703.7
2022-07-01 09:15:10.453,NIFTY 50,15672.8,15708.3,15666.45,2022-07-01,15703.7
2022-07-01 09:15:11.639,NIFTY 50,15670.9,15708.3,15666.45,2022-07-01,15703.7
2022-07-01 09:15:12.944,NIFTY 50,15667.6,15708.3,15666.45,2022-07-01,15703.7
2022-07-01 09:15:13.474,NIFTY 50,15668.45,15708.3,15666.45,2022-07-01,15703.7
2022-07-01 09:15:15.901,NIFTY 50,15663.55,15708.3,15661.6,2022-07-01,15703.7
2022-07-01 09:15:16.449,NIFTY 50,15662.55,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:17.686,NIFTY 50,15662.95,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:18.843,NIFTY 50,15664.0,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:19.434,NIFTY 50,15662.75,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:20.687,NIFTY 50,15664.05,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:21.924,NIFTY 50,15665.3,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:22.479,NIFTY 50,15670.85,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:23.679,NIFTY 50,15672.25,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:24.882,NIFTY 50,15671.65,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:25.508,NIFTY 50,15675.7,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:26.716,NIFTY 50,15675.7,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:28.444,NIFTY 50,15675.15,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:29.673,NIFTY 50,15677.05,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:30.838,NIFTY 50,15677.0,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:31.507,NIFTY 50,15676.4,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:32.666,NIFTY 50,15675.7,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:33.865,NIFTY 50,15677.3,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:34.537,NIFTY 50,15673.9,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:35.682,NIFTY 50,15674.35,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:36.880,NIFTY 50,15674.8,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:37.449,NIFTY 50,15674.0,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:38.678,NIFTY 50,15672.8,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:39.908,NIFTY 50,15671.2,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:40.442,NIFTY 50,15670.55,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:41.656,NIFTY 50,15668.3,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:42.844,NIFTY 50,15669.2,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:43.447,NIFTY 50,15670.15,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:44.656,NIFTY 50,15668.8,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:45.926,NIFTY 50,15667.2,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:46.478,NIFTY 50,15664.6,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:47.721,NIFTY 50,15663.3,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:48.885,NIFTY 50,15662.65,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:49.455,NIFTY 50,15662.9,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:50.767,NIFTY 50,15661.65,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:51.859,NIFTY 50,15662.85,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:52.503,NIFTY 50,15663.2,15708.3,15659.95,2022-07-01,15703.7
2022-07-01 09:15:53.671,NIFTY 50,15661.3,15708.3,15659.9,2022-07-01,15703.7
2022-07-01 09:15:54.852,NIFTY 50,15661.55,15708.3,15659.9,2022-07-01,15703.7
2022-07-01 09:15:55.496,NIFTY 50,15660.05,15708.3,15659.05,2022-07-01,15703.7
2022-07-01 09:15:56.654,NIFTY 50,15657.7,15708.3,15657.7,2022-07-01,15703.7
2022-07-01 09:15:57.893,NIFTY 50,15660.15,15708.3,15657.65,2022-07-01,15703.7
2022-07-01 09:15:58.482,NIFTY 50,15659.9,15708.3,15657.3,2022-07-01,15703.7
2022-07-01 09:15:59.702,NIFTY 50,15659.5,15708.3,15657.3,2022-07-01,15703.7
2022-07-01 09:16:00.849,NIFTY 50,15660.1,15708.3,15657.3,2022-07-01,15703.7
2022-07-01 09:16:01.507,NIFTY 50,15658.6,15708.3,15657.3,2022-07-01,15703.7
2022-07-01 09:16:02.686,NIFTY 50,15656.4,15708.3,15655.85,2022-07-01,15703.7
2022-07-01 09:16:03.877,NIFTY 50,15656.45,15708.3,15655.0,2022-07-01,15703.7
2022-07-01 09:16:04.519,NIFTY 50,15656.3,15708.3,15654.2,2022-07-01,15703.7
2022-07-01 09:16:05.725,NIFTY 50,15654.5,15708.3,15654.2,2022-07-01,15703.7
2022-07-01 09:16:06.877,NIFTY 50,15656.3,15708.3,15653.55,2022-07-01,15703.7
2022-07-01 09:16:07.460,NIFTY 50,15655.5,15708.3,15653.5,2022-07-01,15703.7
2022-07-01 09:16:08.689,NIFTY 50,15654.85,15708.3,15653.5,2022-07-01,15703.7
2022-07-01 09:16:09.923,NIFTY 50,15655.5,15708.3,15653.5,2022-07-01,15703.7
2022-07-01 09:16:10.481,NIFTY 50,15653.9,15708.3,15653.5,2022-07-01,15703.7
2022-07-01 09:16:12.900,NIFTY 50,15653.05,15708.3,15651.0,2022-07-01,15703.7
2022-07-01 09:16:13.492,NIFTY 50,15654.15,15708.3,15651.0,2022-07-01,15703.7
2022-07-01 09:16:15.865,NIFTY 50,15651.35,15708.3,15651.0,2022-07-01,15703.7
2022-07-01 09:16:16.493,NIFTY 50,15652.0,15708.3,15650.8,2022-07-01,15703.7
2022-07-01 09:16:17.679,NIFTY 50,15651.4,15708.3,15650.65,2022-07-01,15703.7
2022-07-01 09:16:18.913,NIFTY 50,15651.5,15708.3,15650.65,2022-07-01,15703.7
2022-07-01 09:16:19.512,NIFTY 50,15651.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:20.686,NIFTY 50,15652.35,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:22.516,NIFTY 50,15652.8,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:23.648,NIFTY 50,15654.85,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:24.864,NIFTY 50,15655.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:25.529,NIFTY 50,15656.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:26.648,NIFTY 50,15657.95,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:27.862,NIFTY 50,15659.6,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:28.440,NIFTY 50,15660.7,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:29.721,NIFTY 50,15659.4,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:30.920,NIFTY 50,15658.05,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:31.509,NIFTY 50,15657.65,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:32.643,NIFTY 50,15657.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:33.906,NIFTY 50,15657.2,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:34.460,NIFTY 50,15659.15,15708.3,15650.0,2022-07-01,15703.7
