timestamp,open,high,low,close
2022-07-01 09:17:00,15695.7,15695.7,15651.35,15670.75
2022-07-01 09:19:00,15671.8,15691.6,15666.1,15690.35
2022-07-01 09:21:00,15689.1,15700.15,15683.25,15689.25
2022-07-01 09:23:00,15690.2,15694.3,15683.0,15687.0
2022-07-01 09:25:00,15687.45,15715.8,15686.65,15712.5
2022-07-01 09:27:00,15716.15,15719.45,15700.15,15701.3
2022-07-01 09:29:00,15700.65,15704.45,15682.8,15693.7
2022-07-01 09:31:00,15692.1,15693.45,15682.1,15689.9
2022-07-01 09:33:00,15689.8,15696.35,15685.2,15693.95
2022-07-01 09:35:00,15694.2,15699.75,15689.9,15699.75
